"由来","馬名","horse_id(主キー)","好走レース日","race_id","好走レース場R","馬番","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","根拠状態","本馬の位置取り","TRIP_BIAS_LABEL","好走区分","好走時の着順","好走時の人気","好走時の単勝","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走race_id","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"順行（参考）","ブームバップビート","2023110070","20260830","202607030405","中京05R","3","ダ1800","稍","13","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","4〜5着","4","1","2.3","坂井","栗東 中内田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ビービーバザーク","2022102397","20260830","202607030405","中京05R","8","ダ1800","稍","13","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","4〜5着","5","6","14.5","西村淳","栗東 武幸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ダンツシタン","2023104848","20260830","202607030406","中京06R","3","ダ1900","稍","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","2","3","12.9","太宰","栗東 本田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","レヴァンテシチー","2022104267","20260830","202607030406","中京06R","14","ダ1900","稍","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 5番手）","順行","3着内","3","6","20.7","松山","栗東 柴田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ゴッドエスパーダ","2022106186","20260830","202607030406","中京06R","16","ダ1900","稍","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","4〜5着","4","2","8.7","角田和","栗東 角田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ジーティーマイカ","2024107165","20260830","202607030407","中京07R","9","芝1400","良","9","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 7番手）","順行","3着内","1","1","1.7","松山","栗東 前川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","シスキンブルーム","2024106603","20260830","202607030407","中京07R","4","芝1400","良","9","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 4番手）","順行","3着内","2","4","9.7","団野","栗東 斉藤崇","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ビスケットサンド","2024106262","20260830","202607030407","中京07R","7","芝1400","良","9","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","3着内","3","2","4.0","北村友","栗東 佐藤悠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","サンタンジェロ","2024106654","20260830","202607030407","中京07R","3","芝1400","良","9","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","4〜5着","5","3","5.4","西村淳","栗東 須貝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","カフジエメンタール","2023103899","20260830","202607030408","中京08R","7","芝2200","良","15","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","1","3","6.2","坂井","栗東 矢作","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ジェットブレード","2022103522","20260830","202607030408","中京08R","9","芝2200","良","15","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","4〜5着","4","14","200.4","田口","美浦 青木","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","スイートオレンジ","2022103494","20260830","202607030408","中京08R","12","芝2200","良","15","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","4〜5着","5","9","28.8","秋山稔","美浦 中川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アキノビューティー","2023100233","20260830","202607030409","中京09R","10","ダ1800","稍","15","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","1","1","2.8","鮫島良","栗東 河嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","スマイルガーデン","2023107077","20260830","202607030409","中京09R","9","ダ1800","稍","15","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","3","10","32.8","西村淳","栗東 西村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","タガノアルテミス","2023104329","20260830","202607030409","中京09R","6","ダ1800","稍","15","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","4〜5着","4","3","4.9","松山","栗東 西園翔","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","レッドヴァリアート","2022105290","20260830","202607030410","中京10R","6","芝2000","良","10","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 9番手）","順行","3着内","1","4","6.0","西村淳","栗東 加藤公","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ゼンノインヴォーク","2019100915","20260830","202607030410","中京10R","8","芝2000","良","10","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","4〜5着","4","2","4.1","幸","栗東 緒方","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ロードスタニング","2023105793","20260830","202607030410","中京10R","10","芝2000","良","10","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","4〜5着","5","1","2.4","坂井","栗東 杉山晴","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","カルロット","2023105339","20260830","202607030411","中京11R","17","芝1400","良","18","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 14番手）","順行","3着内","1","3","6.2","坂井","栗東 武幸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","パトローナス","2023106931","20260830","202607030411","中京11R","13","芝1400","良","18","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 11番手）","順行","3着内","2","4","7.1","吉村","栗東 高橋亮","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ハピネスサンライズ","2023100910","20260830","202607030411","中京11R","7","芝1400","良","18","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","3","6","11.1","松山","栗東 東田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
