"由来","馬名","好走レース日","好走レース場R","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","本馬の位置取り","TRIP_BIAS_LABEL","好走時の着順","好走時の人気","好走時の単勝","信頼度","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走場R","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"順行（参考）","タイセイソアリング","20260830","新潟03R","芝2000","良","8","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","5","3","4.1","","菊沢","美浦 池上","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","チェスティーノ","20260830","新潟04R","芝1800","良","11","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","1","1","1.7","","ルメー","美浦 鹿戸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ダディーズレガリア","20260830","新潟04R","芝1800","良","11","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","4","4","8.0","","岩田望","栗東 畑端","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ライヴテキーラ","20260830","新潟04R","芝1800","良","11","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","5","9","95.1","","杉原","美浦 牧","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","オンナキュヌヴィ","20260830","新潟05R","芝1400","良","18","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 17番手）","順行","3","2","5.0","","田辺","美浦 蛯名正","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ミクロスギガース","20260830","新潟05R","芝1400","良","18","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 11番手）","順行","4","8","27.5","","杉原","美浦 西田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ペルウィクトール","20260830","新潟05R","芝1400","良","18","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 13番手）","順行","5","1","2.5","","岩田望","美浦 宮田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ビービーアジャイル","20260830","新潟06R","ダ1800","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","順行","1","1","1.9","","ルメー","美浦 中舘","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","トゥーザムーン","20260830","新潟06R","ダ1800","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","2","7","24.8","","岩田康","美浦 辻","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ヴァイヴァーイ","20260830","新潟06R","ダ1800","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","3","6","15.1","","小崎","栗東 小崎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","クロドラバール","20260830","新潟06R","ダ1800","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","4","13","180.5","","池添","美浦 奥村武","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","シャドウメテオ","20260830","新潟07R","芝2200","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","1","5","9.0","","三浦","美浦 金成","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ウインデイジー","20260830","新潟07R","芝2200","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","2","7","32.3","","岩田康","栗東 宮","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ベンサレム","20260830","新潟07R","芝2200","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","5","6","14.9","","岩田望","美浦 稲垣","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ゾロアストロ","20260830","新潟08R","芝2000","稍","11","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","1","2","3.5","","岩田望","美浦 宮田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ロデオドライブ","20260830","新潟08R","芝2000","稍","11","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","2","3","3.7","","ルメー","美浦 辻","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ダノンシーマ","20260830","新潟08R","芝2000","稍","11","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","3","1","3.2","","川田","栗東 中内田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アーバンシック","20260830","新潟08R","芝2000","稍","11","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","5","7","18.4","","三浦","美浦 武井","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","パワポケウォーズ","20260830","新潟10R","ダ1800","稍","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","3","8","27.4","","▲上里","美浦 大和田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","カノープス","20260830","新潟10R","ダ1800","稍","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","4","11","81.4","","△石田","美浦 辻","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","カーボフリオ","20260830","新潟10R","ダ1800","稍","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 11番手）","順行","5","4","11.8","","ミシェ","美浦 高木","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","タッセルノット","20260830","新潟11R","芝1800","稍","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","1","1","2.3","","戸崎圭","美浦 林","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ダーリングハースト","20260830","新潟11R","芝1800","稍","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","2","2","3.2","","岩田望","美浦 宮田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","シェーンシュティア","20260830","新潟11R","芝1800","稍","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 11番手）","順行","3","3","7.1","","杉原","美浦 林","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","シアブリス","20260830","新潟11R","芝1800","稍","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","4","4","10.3","","三浦","美浦 手塚徳","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ニシノコマチムスメ","20260830","新潟11R","芝1800","稍","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 10番手）","順行","5","8","34.2","","菊沢","美浦 松山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ジャックナダル","20260830","新潟12R","ダ1200","稍","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","1","1","2.5","","川田","美浦 伊坂","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","サトノエスケープ","20260830","新潟12R","ダ1200","稍","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","2","2","3.0","","田辺","美浦 久保田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ラベンダーヘイズ","20260830","新潟12R","ダ1200","稍","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","順行","3","3","6.3","","小崎","美浦 岩戸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
